티커,종목명,수량,거래량,비중
086670,비엠티,0,79103,0.0
086820,바이오솔루션,7682,206504,3.72
086890,이수앱지스,5002,97038,5.16
086900,메디톡스,4448,32478,13.7
086960,한컴MDS,4572,69479,6.58
086980,쇼박스,35721,613998,5.82
087010,펩트론,687,201916,0.34
087260,모바일어플라이언스,9441,114821,8.22
087600,픽셀플러스,2870,37075,7.74
087730,에스모 머티리얼즈,0,1118881,0.0
088130,동아엘텍,1645,136337,1.21
088290,이원컴포텍,10187,643324,1.58
088390,이녹스,0,8369,0.0
088800,에이스테크,25448,1332334,1.91
088910,동우팜투테이블,5723,287997,1.99
089010,켐트로닉스,27101,692884,3.91
089030,테크윙,16561,1061699,1.56
089140,넥스턴,44,35936,0.12
089150,케이씨티,0,124660,0.0
089230,THE E&M,96,732621,0.01
089530,에이티세미콘,18554,239727,7.74
089600,나스미디어,1030,52306,1.97
089790,제이티,77,444379,0.02
089850,유비벨록스,1161,47945,2.42
089890,코세스,62,337195,0.02
089970,에이피티씨,160,140107,0.11
089980,상아프론테크,10035,140750,7.13
090150,광진윈텍,0,42225,0.0
090360,로보스타,3617,59550,6.07
090410,덕신하우징,0,2261689,0.0
090460,비에이치,391,1186161,0.03
090470,제이스텍,1261,216826,0.58
090710,휴림로봇,143259,2461052,5.82
090740,연이정보통신,3395,180502,1.88
090850,이지웰페어,19240,128635,14.96
091120,이엠텍,9502,262320,3.62
091340,S&K폴리텍,1600,243832,0.66
091440,텔레필드,0,116560,0.0
091580,상신이디피,1322,270903,0.49
091590,남화토건,9615,570841,1.68
091700,파트론,112809,1397587,8.07
091970,나노캠텍,1569,5651087,0.03
091990,셀트리온헬스케어,112339,1757975,6.39
092040,아미코젠,11961,132211,9.05
092070,디엔에프,53,101893,0.05
092130,이크레더블,0,8715,0.0
092300,현우산업,2734,101650,2.69
092460,한라IMS,0,8112,0.0
092600,앤씨앤,0,300631,0.0
092730,네오팜,2577,39940,6.45
092870,엑시콘,0,117708,0.0
093190,빅솔론,0,19997,0.0
093320,케이아이엔엑스,110,36380,0.3
093380,풍강,0,86869,0.0
093520,매커스,9,46248,0.02
093640,다믈멀티미디어,1609,224337,0.72
093920,서원인텍,0,120247,0.0
094170,동운아나텍,6874,1040577,0.66
094190,이엘케이,0,0,0.0
094360,칩스앤미디어,2944,279575,1.05
094480,갤럭시아컴즈,809,22473,3.6
094820,일진파워,1528,41335,3.7
094840,슈프리마에이치큐,3438,144564,2.38
094850,참좋은여행,1836,114080,1.61
094860,코닉글로리,322,367612,0.09
094940,푸른기술,283,292043,0.1
094970,제이엠티,0,124813,0.0
095190,이엠코리아,17020,450875,3.78
095270,웨이브일렉트로,117,29820,0.39
095340,ISC,225,265732,0.08
095500,미래나노텍,0,134212,0.0
095610,테스,39482,453591,8.7
095660,네오위즈,955,180029,0.53
095700,제넥신,8195,145452,5.63
095910,에스에너지,1370,44902,3.05
096040,이트론,193993,3261162,5.95
096240,청담러닝,559,37683,1.48
096350,대창솔루션,38562,853680,4.52
096530,씨젠,27541,419954,6.56
096610,알에프세미,0,43318,0.0
096630,에스코넥,27351,2626984,1.04
096640,멜파스,0,33359,0.0
096642,멜파스 4WR,0,11377,0.0
096690,제이스테판,2229,179379,1.24
096870,엘디티,0,13990,0.0
097520,엠씨넥스,13775,821902,1.68
097780,에스맥,232194,11032291,2.1
097800,윈팩,38,708422,0.0
097870,효성오앤비,0,13678,0.0
098120,마이크로컨텍솔,6118,160051,3.82
098460,고영,7996,64386,12.42
098660,에스티오,0,9522,0.0
099190,아이센스,112,19246,0.58
099220,SDN,5789,3591816,0.16
099320,쎄트렉아이,61,49250,0.12
099410,동방선기,60,532361,0.01
099440,스맥,0,198136,0.0
099520,ITX엠투엠,0,306239,0.0
099750,이지케어텍,0,59920,0.0
100030,모바일리더,13,36200,0.04
100090,삼강엠앤티,8113,164797,4.92
100120,뷰웍스,1177,62916,1.87
100130,동국S&C,588,290677,0.2
100590,머큐리,1352,564120,0.24
100660,서암기계공업,0,108663,0.0
100700,세운메디칼,99,273407,0.04
100790,미래에셋벤처투자,1042,154583,0.67
101000,상상인인더스트리,9320,210804,4.42
101160,월덱스,87,331435,0.03
101170,우림기계,800,37686,2.12
101240,씨큐브,63,117569,0.05
101330,모베이스,55529,2010599,2.76
101390,아이엠,14795,956753,1.55
101400,엔시트론,108,483362,0.02
101490,에스앤에스텍,63232,3373455,1.87
101670,코리아에스이,186,185437,0.1
101680,한국정밀기계,0,6821,0.0
101730,조이맥스,0,62250,0.0
101930,인화정공,0,9167,0.0
102120,어보브반도체,89,303764,0.03
102210,해덕파워웨이,0,0,0.0
102710,이엔에프테크놀로지,0,179248,0.0
102940,코오롱생명과학,3690,137428,2.68
103230,에스앤더블류,0,34574,0.0
103840,우양,8533,776939,1.1
104040,대성파인텍,3105,899549,0.34
104200,NHN벅스,241,7515,3.21
104460,동양피엔에프,50,70581,0.07
104480,티케이케미칼,64549,6094454,1.06
104540,코렌텍,0,0,0.0
104620,노랑풍선,130,23801,0.55
104830,원익머트리얼즈,2512,67182,3.74
105330,케이엔더블유,0,5170,0.0
105550,트루윈,9,116096,0.01
105740,디케이락,3259,60037,5.43
106080,하이소닉,0,0,0.0
106190,하이텍팜,885,172115,0.51
106240,파인테크닉스,19837,738065,2.69
106520,디지탈옵틱,33342,1202406,2.77
108230,톱텍,115489,1105072,10.45
108320,실리콘웍스,20184,125899,16.03
108380,대양전기공업,0,17976,0.0
108490,로보티즈,5147,85963,5.99
108790,인터파크,5056,142052,3.56
108860,셀바스AI,0,0,0.0
109080,옵티시스,0,51258,0.0
109610,에스와이,0,77444,0.0
109612,에스와이 8WR,0,2586,0.0
109740,디에스케이,809,74642,1.08
109820,진매트릭스,0,1303532,0.0
109860,동일금속,0,3685,0.0
109960,에이프로젠 H&G,4460,881289,0.51
110020,전진바이오팜,0,23314,0.0
110790,크리스에프앤씨,0,819,0.0
110990,디아이티,174,90841,0.19
111710,남화산업,4154,453699,0.92
111820,지와이커머스,0,0,0.0
111870,삼본전자,21950,1109906,1.98
112040,위메이드,12547,156789,8.0
112240,에스에프씨,0,0,0.0
113810,디젠스,0,99423,0.0
114120,크루셜텍,9505,443138,2.14
114190,강원,1866,85478,2.18
114450,KPX생명과학,779,221258,0.35
114570,지스마트글로벌,21952,2273687,0.96
114630,우노앤컴퍼니,0,10331,0.0
114810,아이원스,2989,153527,1.95
115160,휴맥스,0,45314,0.0
115180,큐리언트,5226,66731,7.83
115310,인포바인,0,1568,0.0
115440,우리넷,40,214441,0.02
115450,지트리비앤티,20945,257520,8.13
115480,씨유메디칼,0,185935,0.0
115500,케이씨에스,0,34265,0.0
115530,씨엔플러스,0,0,0.0
115570,스타플렉스,0,18188,0.0
115610,이미지스,0,34873,0.0
115960,연우,7784,112201,6.94
117670,알파홀딩스,2065,162289,1.27
117730,티로보틱스,319,112975,0.28
118990,모트렉스,131,83447,0.16
119500,포메탈,8,78871,0.01
119610,인터로조,10,28506,0.04
119830,아이텍,1315,277516,0.47
119850,지엔씨에너지,2411,90966,2.65
119860,다나와,9706,386611,2.51
120240,대정화금,741,311971,0.24
121440,골프존뉴딘홀딩스,1076,20980,5.13
121600,나노신소재,2469,84447,2.92
121800,비덴트,2862,542213,0.53
121850,코이즈,0,67528,0.0
121890,에스디시스템,5774,488850,1.18
122310,제노레이,0,35187,0.0
122350,삼기오토모티브,2123,127192,1.67
122450,KMH,0,114826,0.0
122640,예스티,1818,434325,0.42
122690,서진오토모티브,0,11043,0.0
122800,썬텍,0,32674270,0.0
122870,와이지엔터테인먼트,21630,454352,4.76
122990,와이솔,21395,229902,9.31
123010,아이에이네트웍스,137,46305,0.3
123040,엠에스오토텍,44918,2236587,2.01
123042,엠에스오토텍 7WR,0,0,0.0
123260,파인넥스,0,0,0.0
123330,제닉,0,19939,0.0
123410,코리아에프티,16500,812804,2.03
123420,선데이토즈,10,51878,0.02
123570,이엠넷,0,201140,0.0
123750,알톤스포츠,0,74679,0.0
123840,한일진공,1001,267091,0.38
123860,아나패스,434,130414,0.33
124500,아이티센,0,139494,0.0
124560,태웅로직스,0,226394,0.0
125210,아모그린텍,11186,1489685,0.75
126600,코프라,725,393173,0.18
126640,화신정공,0,1216790,0.0
126700,하이비젼시스템,9292,268925,3.46
126870,뉴로스,18889,447209,4.22
126872,뉴로스 11WR,0,38010,0.0
126880,제이엔케이히터,13132,385716,3.4
127120,디엔에이링크,0,67510,0.0
127160,매직마이크로,0,1354647,0.0
127710,아시아경제,0,60609,0.0
128540,에코캡,2467,499760,0.49
128660,피제이메탈,0,124644,0.0
130500,GH신소재,14192,1234206,1.15
130580,나이스디앤비,0,27215,0.0
130740,티피씨글로벌,0,40081,0.0
131030,디에이치피코리아,5016,162864,3.08
131090,시큐브,0,312063,0.0
131100,알이피,6316,407554,1.55
131180,딜리,0,75659,0.0
131220,대한과학,0,448124,0.0
131290,티에스이,0,161115,0.0
131370,알서포트,24361,818995,2.97
131390,피앤이솔루션,468,140673,0.33
131400,액트,0,35024,0.0
131760,파인텍,2259,3148001,0.07
131762,파인텍 10WR,0,920,0.0
131970,테스나,196,235017,0.08
133750,메가엠디,30240,21620931,0.14
134060,이퓨쳐,92,456414,0.02
134580,디엠티,0,65653,0.0
134780,화진,0,0,0.0
136480,하림,188107,6816790,2.76
136510,쎄미시스코,320,24086,1.33
136540,윈스,19,228353,0.01
137400,피엔티,54375,756433,7.19
137940,넥스트아이,3591,1154571,0.31
137950,제이씨케미칼,1198,357304,0.34
138070,신진에스엠,0,4502,0.0
138080,오이솔루션,14991,410364,3.65
138360,에이씨티,0,0,0.0
138580,비즈니스온,922,29972,3.08
138610,나이벡,3876,459190,0.84
138690,엘아이에스,1274,19898,6.4
139050,데일리블록체인,7030,1351906,0.52
139670,키네마스터,1795,485439,0.37
140070,서플러스글로벌,0,100219,0.0
140410,메지온,6371,145783,4.37
140520,대창스틸,0,51530,0.0
140670,알에스오토메이션,1745,64792,2.69
140860,파크시스템스,14,21366,0.07
141000,비아트론,0,80606,0.0
141020,포티스,145376,46931989,0.31
141070,맥스로텍,16534,39942176,0.04
141072,맥스로텍 2WR,0,172997,0.0
141080,레고켐바이오,1158,64119,1.81
142210,유니트론텍,22,46156,0.05
142280,녹십자엠에스,7382,1343560,0.55
142760,바이오리더스,5953,167537,3.55
143160,아이디스,3045,71570,4.26
143240,사람인에이치알,1133,32810,3.45
143540,영우디에스피,8637,919038,0.94
144510,녹십자랩셀,1156,53354,2.17
144960,뉴파워프라즈마,12414,1127622,1.1
145020,휴젤,936,20152,4.64
147760,마이크로프랜드,0,105157,0.0
147830,제룡산업,996,67803,1.47
148140,비디아이,0,29405,0.0
148150,세경하이테크,4835,556882,0.87
148250,알엔투테크놀로지,13,27365,0.05
149940,모다,0,0,0.0
149950,아바텍,0,9749,0.0
149980,하이로닉,0,77957,0.0
150840,인트로메딕,6069,535036,1.13
150900,파수닷컴,0,30164,0.0
151860,KG ETS,11591,201562,5.75
151910,나노스,9346,133044,7.02
153460,네이블,0,1682569,0.0
153490,우리이앤엘,0,824012,0.0
153710,옵티팜,11290,153383,7.36
154030,아시아종묘,0,121867,0.0
154040,솔루에타,0,61958,0.0
155650,와이엠씨,1286,452960,0.28
156100,엘앤케이바이오,0,0,0.0
158310,스타모빌리티,2,146135,0.0
158430,아톤,280,68038,0.41
159580,제로투세븐,2816,214750,1.31
159910,스킨앤스킨,0,204748,0.0
160550,NEW,5095,331037,1.54
160600,에스엔텍비엠,8022,870934,0.92
160980,싸이맥스,163,193099,0.08
161570,THE MIDONG,0,83123,0.0
161580,필옵틱스,8255,457333,1.8
166090,하나머티리얼즈,5505,183867,2.99
166480,코아스템,819,49673,1.65
168330,내츄럴엔도텍,133,187755,0.07
170030,현대공업,32297,3734900,0.86
170790,파이오링크,0,40615,0.0
170920,엘티씨,472,35736,1.32
171010,램테크놀러지,911,266347,0.34
171090,선익시스템,1029,84610,1.22
171120,라이온켐텍,624,3743,16.67
173130,오파스넷,0,22215,0.0
173940,에프엔씨엔터,122,10528,1.16
174880,장원테크,6509,1046909,0.62
174900,앱클론,2163,71315,3.03
175140,인포마크,0,4674,0.0
175250,아이큐어,152,104157,0.15
176440,에이치엔티,18400,458645,4.01
177350,베셀,0,58488,0.0
177830,파버나인,0,154690,0.0
178320,서진시스템,18458,484878,3.81
178780,유테크,14884,2802575,0.53
178920,SKC코오롱PI,18116,376748,4.81
179290,엠아이텍,3113,206620,1.51
179900,유티아이,928,179012,0.52
180400,캔서롭,0,0,0.0
181340,이즈미디어,532,80050,0.66
182360,큐브엔터,5070,263117,1.93
182400,엔케이맥스,5245,96477,5.44
182690,테라셈,4405,241269,1.83
183300,코미코,10,30349,0.03
183490,엔지켐생명과학,2099,77171,2.72
184230,SGA솔루션즈,0,200054,0.0
185490,아이진,284,60178,0.47
186230,그린플러스,0,25077,0.0
187220,디티앤씨,1081,11761,9.19
187270,신화콘텍,0,21143,0.0
187420,제노포커스,4126,135264,3.05
187790,나노,2203,910566,0.24
187870,디바이스이엔지,0,100162,0.0
189300,인텔리안테크,1159,119174,0.97
189690,포시에스,0,36329,0.0
189860,서전기전,255,355313,0.07
189980,흥국에프엔비,0,51708,0.0
190510,나무가,3003,95926,3.13
190650,코리아에셋투자증권,0,55822,0.0
191410,육일씨엔에쓰,0,25968,0.0
191420,테고사이언스,904,44756,2.02
192250,케이사인,66971,1204340,5.56
192390,윈하이텍,0,23994,0.0
192410,감마누,0,0,0.0
192440,슈피겐코리아,4423,34168,12.94
193250,와이제이엠게임즈,0,544347,0.0
194480,데브시스터즈,0,5398,0.0
194510,파티게임즈,0,0,0.0
194700,노바렉스,3133,120372,2.6
195440,퓨전,0,147899,0.0
195500,마니커에프앤지,9765,7493246,0.13
195990,에이비프로바이오,8015,1486444,0.54
196170,알테오젠,7724,330684,2.34
196300,애니젠,190,49010,0.39
196450,디오스텍,38667,2992665,1.29
196490,디에이테크놀로지,11846,967166,1.22
196700,웹스,0,54275,0.0
197140,디지캡,97,68161,0.14
197210,리드,0,0,0.0
198440,고려시멘트,186,475880,0.04
1990V1,골든센츄리,22159,6368719,0.35
200130,콜마비앤에이치,12546,83152,15.09
200230,텔콘RF제약,113555,1822459,6.23
200470,하이셈,325,345017,0.09
200670,휴메딕스,28,35655,0.08
200710,에이디테크놀로지,26762,1054600,2.54
200780,비씨월드제약,970,30653,3.16
201490,미투온,775,254976,0.3
203450,유니온커뮤니티,0,52039,0.0
203650,드림시큐리티,15142,972617,1.56
203690,프로스테믹스,12411,195667,6.34
204020,그리티,34,150984,0.02
204620,글로벌텍스프리,0,528467,0.0
204630,화이브라더스코리아,0,60371,0.0
204840,지엘팜텍,16758,845371,1.98
204990,코썬바이오,0,0,0.0
205100,엑셈,0,216280,0.0
205470,휴마시스,17088,3967443,0.43
205500,액션스퀘어,13156,1870015,0.7
206400,엔터메이트,0,268320,0.0
206560,덱스터,47909,979919,4.89
206640,바디텍메드,7929,3851156,0.21
206650,유바이오로직스,15662,232119,6.75
207760,미스터블루,16256,1187302,1.37
208140,정다운,18611,1056442,1.76
208340,파멥신,699,85204,0.82
208350,지란지교시큐리티,1400,27789,5.04
208370,셀바스헬스케어,200,97247,0.21
208640,썸에이지,3700,379767,0.97
208710,바이오로그디바이스,1153,206541,0.56
208860,엔지스테크널러지,0,31709,0.0
210AT1,차이나그레이트,0,0,0.0
211270,AP위성,0,2457,0.0
2114A1,씨케이에이치,0,259262,0.0
2115T1,크리스탈신소재,450,1247232,0.04
212560,네오오토,10,33237,0.03
213090,미래테크놀로지,0,4973,0.0
213420,덕산네오룩스,31404,357609,8.78
214150,클래시스,60803,356193,17.07
214180,민앤지,9176,141253,6.5
214260,라파스,0,233556,0.0
214270,퓨쳐스트림네트웍스,17787,1243438,1.43
214310,세미콘라이트,341,1860484,0.02
214370,케어젠,0,0,0.0
214430,아이쓰리시스템,1516,225490,0.67
214450,파마리서치프로덕트,1703,45235,3.76
214680,디알텍,59864,2477875,2.42
214870,뉴지랩,909,451713,0.2
215000,골프존,503,9912,5.08
215090,유니맥스글로벌,168,747150,0.02
215100,로보로보,3302,407816,0.81
215200,메가스터디교육,2786,43124,6.46
215360,우리산업,42904,489777,8.76
215380,우정바이오,4393,1453683,0.3
215480,토박스코리아,22386,2061836,1.09
215600,신라젠,104558,2577917,4.06
215790,이노인스트루먼트,9391,121955,7.7
216050,인크로스,79,27673,0.28
216080,제테마,1826,228360,0.8
217190,제너셈,0,51978,0.0
217270,넵튠,8,50041,0.02
217330,싸이토젠,0,43612,0.0
217480,에스디생명공학,4451,1271121,0.35
217500,러셀,24176,1540964,1.57
217600,켐온,5579,356837,1.56
217620,디딤,0,110876,0.0
217730,강스템바이오텍,3456,396395,0.87
217820,엔에스,78,90623,0.09
218150,미래생명자원,4272,500230,0.85
218410,RFHIC,46934,610144,7.69
219130,타이거일렉,23,312409,0.01
219420,링크제니시스,2499,126011,1.98
219550,MP한강,0,917526,0.0
219750,지티지웰니스,362,71275,0.51
220100,퓨쳐켐,2,11705,0.02
220180,핸디소프트,0,78376,0.0
220260,켐트로스,4328,306277,1.41
220630,해마로푸드서비스,22417,1270175,1.76
221610,한솔씨앤피,976,47630,2.05
221840,하이즈항공,3838,3137979,0.12
221980,케이디켐,0,3573,0.0
222040,코스맥스엔비티,15604,170266,9.16
222080,씨아이에스,42565,3675763,1.16
222110,팬젠,0,6930,0.0
222420,쎄노텍,2401,278220,0.86
222800,심텍,1168,378661,0.31
222810,한류AI센터,2796,1734607,0.16
222980,한국맥널티,5,109182,0.0
223310,이에스브이,17380,3059043,0.57
224060,코디엠,0,25535412,0.0
224110,에이텍티앤,1420,43452,3.27
225190,삼양옵틱스,83,26136,0.32
225330,씨엠에스에듀,0,12890,0.0
225430,케이엠제약,24837,10334976,0.24
225530,보광산업,9185,279432,3.29
225570,넷게임즈,2705,112131,2.41
225590,패션플랫폼,0,62282,0.0
226330,신테카바이오,0,511041,0.0
226340,본느,7903,404169,1.96
226350,아이엠텍,3442,2871218,0.12
226360,이엑스티,784,344776,0.23
226400,오스테오닉,0,40291,0.0
226440,한송네오텍,0,25304321,0.0
226950,올릭스,2590,60758,4.26
227100,디자인,109,26255,0.42
227610,아우딘퓨쳐스,242,22803,1.06
227950,마이크로텍,5088,301392,1.69
228340,동양파일,17,14961,0.11
228670,레이,409,108986,0.38
228760,지노믹트리,4312,162169,2.66
228850,레이언스,3334,67782,4.92
230240,에치에프알,3413,455158,0.75
230360,에코마케팅,5354,182071,2.94
230980,솔트웍스,2090,49865,4.19
232140,와이아이케이,18591,794477,2.34
234100,세원,8256,348668,2.37
234300,에스트래픽,0,49992,0.0
234340,세틀뱅크,931,115480,0.81
234690,녹십자웰빙,0,130144,0.0
234920,자이글,0,84538,0.0
235980,메드팩토,0,133134,0.0
236200,슈프리마,7175,357794,2.0
237690,에스티팜,4686,103184,4.54
237750,피앤씨테크,0,14531,0.0
237880,클리오,22039,104756,21.04
238090,앤디포스,10999,429052,2.56
238120,로고스바이오,0,67291,0.0
238200,비피도,349,36919,0.94
238490,힘스,2132,114159,1.87
239340,줌인터넷,182,265981,0.07
239610,에이치엘사이언스,89,53974,0.16
240810,원익IPS,26594,341468,7.79
241520,DSC인베스트먼트,4255,194304,2.19
241690,유니테크노,1274,71404,1.78
241710,코스메카코리아,5608,82758,6.78
241770,메카로,8,65079,0.01
241790,오션브릿지,59,144296,0.04
241820,피씨엘,4950,938686,0.53
241840,에이스토리,5164,141542,3.65
242040,나무기술,8572,716711,1.2
243070,휴온스,149,43480,0.34
243840,신흥에스이씨,2161,147203,1.47
244460,올리패스,1788,431696,0.41
245620,EDGC,18570,1059010,1.75
246690,TS인베스트먼트,0,109435,0.0
246710,티앤알바이오팹,2689,32666,8.23
246720,아스타,346,64400,0.54
246960,이노테라피,0,34888,0.0
247540,에코프로비엠,64758,2952495,2.19
250000,보라티알,2187,121294,1.8
250060,모비스,2363,157912,1.5
250930,예선테크,0,343751,0.0
251370,와이엠티,1939,63804,3.04
251630,브이원텍,8562,77566,11.04
251970,펌텍코리아,3099,95759,3.24
252500,세화피앤씨,966,418176,0.23
253450,스튜디오드래곤,8281,101652,8.15
253590,네오셈,2752,483569,0.57
253840,수젠텍,13075,4015537,0.33
254120,자비스,0,168754,0.0
255220,SG,0,195645,0.0
255440,야스,800,135803,0.59
256150,한독크린텍,1451,325390,0.45
256630,포인트엔지니어링,999,1060985,0.09
256840,한국비엔씨,0,968508,0.0
256940,케이피에스,0,175741,0.0
257370,명성티엔에스,465,271733,0.17
258610,이더블유케이,123,167278,0.07
258790,소프트캠프,0,87919,0.0
258830,세종메디칼,0,32204,0.0
259630,엠플러스,1,76238,0.0
260660,알리코제약,1376,148344,0.93
260930,씨티케이코스메틱스,1035,21841,4.74
261200,하나금융9호스팩,0,0,0.0
263020,디케이앤디,0,1897443,0.0
263050,유틸렉스,2285,40378,5.66
263540,샘코,8865,160495,5.52
263600,덕우전자,2038,341311,0.6
263690,디알젬,640,35220,1.82
263700,케어랩스,2177,131596,1.65
263720,디앤씨미디어,52,131090,0.04
263750,펄어비스,6631,44427,14.93
263770,유에스티,277,119335,0.23
263800,데이타솔루션,1214,307762,0.39
263810,상신전자,0,195257,0.0
263860,지니언스,0,34200,0.0
263920,블러썸엠앤씨,1241,80965,1.53
264450,유비쿼스,1939,61050,3.18
264660,씨앤지하이테크,34,157934,0.02
264850,이랜시스,0,23576,0.0
265520,AP시스템,18572,321364,5.78
265560,영화테크,461,21242,2.17
267320,교보7호스팩,0,6547,0.0
267790,배럴,3353,188981,1.77
267980,매일유업,797,19896,4.01
268600,셀리버리,9022,693595,1.3
269620,시스웍,0,140579,0.0
270520,하나금융10호스팩,0,5172,0.0
270870,뉴트리,9777,325548,3.0
271740,한국제5호스팩,0,34702,0.0
272110,케이엔제이,1120,104367,1.07
272290,이녹스첨단소재,14935,114695,13.02
273060,엔에이치스팩12호,0,0,0.0
275630,에스에스알,274,56113,0.49
276920,IBKS제7호스팩,0,1,0.0
277070,린드먼아시아,3212,77077,4.17
277410,인산가,0,234312,0.0
277480,신한제4호스팩,0,16555,0.0
278280,천보,3628,168218,2.16
278650,노터스,0,89661,0.0
279410,한화에이스스팩4호,0,59919,0.0
279600,미디어젠,170,17258,0.98
281410,한국제6호스팩,0,1,0.0
281740,동부스팩5호,0,55533,0.0
282880,코윈테크,10,165894,0.01
284620,하나금융11호스팩,0,0,0.0
285490,노바텍,33,36976,0.09
286750,나노브릭,0,80752,0.0
287410,유안타제3호스팩,0,1407,0.0
288330,브릿지바이오테라퓨틱스,726,109704,0.66
288620,에스퓨얼셀,1763,226289,0.78
289010,아이스크림에듀,19208,1844777,1.04
289080,SV인베스트먼트,8561,399411,2.14
290120,대유에이피,994,72081,1.38
290270,휴네시온,0,88187,0.0
290380,대유,1817,81888,2.22
290510,코리아센터,773,159541,0.48
290550,디케이티,126,313097,0.04
290650,엘앤씨바이오,318,190361,0.17
290660,네오펙트,200,50862,0.39
290670,대보마그네틱,2330,80991,2.88
290720,푸드나무,1431,381678,0.38
290740,액트로,459,252663,0.18
291210,한국제7호스팩,0,10,0.0
291230,삼성스팩2호,0,14507,0.0
293580,나우IB,0,49051,0.0
293780,압타바이오,3593,345484,1.04
297090,씨에스베어링,0,45849,0.0
297570,알로이스,0,63087,0.0
298380,에이비엘바이오,60050,918363,6.54
299170,IBKS제10호스팩,0,6346,0.0
299660,셀리드,1567,94808,1.65
299900,위지윅스튜디오,10447,585121,1.78
299910,베스파,1,48110,0.0
300080,플리토,33,92082,0.04
300120,라온피플,210,355897,0.06
302430,이노메트리,5345,165509,3.23
302550,리메드,0,256588,0.0
303030,지니틱스,1870,2611604,0.07
305090,마이크로디지탈,2687,125483,2.14
306040,에스제이그룹,0,75139,0.0
306620,DB금융스팩6호,0,32788,0.0
307070,SK4호스팩,0,23,0.0
307160,하나머스트제6호스팩,0,1518,0.0
307180,아이엘사이언스,26,146017,0.02
307280,교보8호스팩,0,513,0.0
307750,대신밸런스제6호스팩,0,7,0.0
307870,상상인이안1호스팩,0,51,0.0
307930,컴퍼니케이,2476,150979,1.64
308100,까스텔바작,1986,268083,0.74
309930,삼성머스트스팩3호,0,50,0.0
310200,미래에셋대우스팩2호,0,8109,0.0
310840,엔에이치스팩13호,0,385,0.0
310870,한국제8호스팩,0,6,0.0
311270,키움제5호스팩,0,127,0.0
311390,네오크레마,7,183588,0.0
311690,천랩,0,32180,0.0
312610,에이에프더블류,0,116133,0.0
313750,유안타제4호스팩,0,6,0.0
313760,윌링스,608,50834,1.2
317030,케이비17호스팩,0,23,0.0
317120,라닉스,417,371801,0.11
317240,하이제4호스팩,0,6315,0.0
317320,한화에스비아이스팩,0,3308630,0.0
317330,덕산테코피아,2311,131538,1.76
317530,캐리소프트,0,85636,0.0
317770,슈프리마아이디,442,63071,0.7
317830,에스피시스템스,689,80316,0.86
317850,대모,100,188811,0.05
317870,엔바이오니아,0,5009734,0.0
318000,한국바이오젠,11,137740,0.01
318010,팜스빌,0,59841,0.0
319400,엔에이치스팩14호,0,10427,0.0
319660,피에스케이,30,392442,0.01
320000,하나금융13호스팩,0,0,0.0
321260,유진스팩4호,0,3682,0.0
321550,티움바이오,1073,897952,0.12
322180,티라유텍,0,61501,0.0
322510,제이엘케이인스펙션,1894,818384,0.23
322780,DB금융스팩7호,0,901,0.0
323210,이베스트이안스팩1호,0,63493,0.0
323230,신한제5호스팩,0,24903,0.0
323280,신영스팩5호,0,13769,0.0
323940,케이비제18호스팩,0,19805,0.0
327260,메탈라이프,0,48076,0.0
328380,미래에셋대우스팩3호,0,4040,0.0
329560,상상인이안제2호스팩,0,11822,0.0
330990,케이비제19호스팩,0,5104,0.0
331380,유진스팩5호,0,10179,0.0
331520,교보9호스팩,0,8007,0.0
332290,대신밸런스제7호스팩,0,701,0.0
332710,하나금융14호스팩,0,0,0.0
333050,신한제6호스팩,0,8100,0.0
333430,미래에셋대우스팩4호,0,8032,0.0
335870,IBKS제12호스팩,0,27,0.0
335890,IBKS제11호스팩,0,43690,0.0
336060,유안타제5호스팩,0,15,0.0
336570,대신밸런스제8호스팩,0,15011,0.0
337450,SK5호스팩,0,1,0.0
339950,엔에이치스팩15호,0,4569,0.0
340120,하이제5호스팩,0,30175,0.0
340360,유안타제6호스팩,0,1513,0.0
340440,한화플러스제1호스팩,0,20812,0.0
341160,하나금융15호스팩,0,15144,0.0
342550,케이비제20호스팩,0,52234,0.0
392070,SBI핀테크솔루션즈,6215,183191,3.39
392080,JTC,5667,505027,1.12
392100,SNK,2093,44682,4.68
3931T1,글로벌에스엠,0,55136,0.0
652221,뉴프라이드,16702,2100660,0.8
840090,엑세스바이오,34276,2294391,1.49
840110,잉글우드랩,0,16209,0.0
840120,코오롱티슈진,0,0,0.0
